disease,gene,index
24,2150,train
282,4603,train
3262,4376,train
1836,8332,train
517,1995,train
40,2885,train
16,2764,train
634,2987,train
2434,8726,train
208,4931,train
1714,770,train
74,7105,train
41,7213,train
84,5924,train
12237,3616,train
3860,3012,train
2952,2742,train
590,5201,train
3360,114,train
17,133,train
595,8085,train
247,7000,train
2049,8001,train
103,8203,train
1361,7679,train
2407,2894,train
2383,762,train
12,6789,train
9003,4541,train
10,8241,train
242,8314,train
12528,5633,train
3199,5288,train
520,1656,train
573,46,train
2425,8314,train
45,65,train
361,8317,train
4357,1456,train
268,3789,train
119,759,train
7389,1834,train
1615,2972,train
222,1799,train
50,8012,train
9054,2853,train
5450,6111,train
2778,2091,train
6,7355,train
4783,5104,train
91,6109,train
11,7127,train
516,6358,train
1741,2647,train
4632,1459,train
315,6308,train
2,3530,train
120,6200,train
217,7826,train
645,8620,train
2382,6435,train
166,4065,train
2255,5334,train
185,7713,train
4443,4526,train
232,1671,train
6085,5970,train
298,2700,train
11562,1132,train
12833,8198,train
654,102,train
90,1163,train
1528,1475,train
11784,5443,train
1446,4510,train
77,7752,train
127,6386,train
11875,4299,train
23,4118,train
1348,8664,train
2686,3963,train
5481,1363,train
425,5845,train
366,1171,train
1951,138,train
3673,8739,train
3497,81,train
7080,7308,train
247,1626,train
2293,1577,train
510,6043,train
353,3085,train
96,5630,train
15,4719,train
3,6531,train
1391,3165,train
1845,7592,train
42,363,train
455,4319,train
100,993,train
179,6780,train
1863,3904,train
190,4178,train
6576,4146,train
331,282,train
3022,3363,train
14,2119,train
315,5307,train
122,5846,train
12,74,train
2945,2661,train
149,6383,train
4933,3470,train
1648,516,train
359,2111,train
1628,3605,train
17,1951,train
1018,6833,train
394,4276,train
345,8935,train
1337,4638,train
51,8928,train
12,882,train
3503,5357,train
3213,31,train
16,8190,train
61,8198,train
347,6934,train
75,1656,train
111,4635,train
1,6211,train
576,1283,train
17,3789,train
121,4752,train
468,7740,train
14,203,train
10306,7774,train
2163,1663,train
101,2397,train
2505,8177,train
2581,5831,train
118,7111,train
652,2785,train
128,3149,train
4,5834,train
1421,8170,train
1524,454,train
2222,7297,train
384,8034,train
1794,3025,train
2463,4930,train
3436,3904,train
4284,6471,train
477,3107,train
61,7127,train
1446,2332,train
2542,4420,train
559,845,train
499,4739,train
136,282,train
1416,5642,train
1723,4021,train
169,7281,train
249,5201,train
1794,5895,train
350,4036,train
77,589,train
2098,7127,train
75,7897,train
4430,3666,train
3866,4652,train
2475,5459,train
17,2775,train
472,1606,train
434,3499,train
3379,989,train
92,845,train
12332,8242,train
10389,1457,train
5927,5612,train
660,2232,train
89,1303,train
421,7827,train
48,6371,train
382,3882,train
569,8624,train
198,1070,train
3042,6653,train
160,6246,train
1515,6094,train
54,8288,train
338,2245,train
650,4333,train
456,1656,train
4191,2229,train
33,2518,train
143,6,train
46,1625,train
1806,8486,train
2812,3449,train
704,573,train
38,4032,train
2766,7532,train
3203,6189,train
25,6613,train
492,6582,train
34,7297,train
1872,2091,train
314,6702,train
5562,3823,train
47,1987,train
207,5168,train
2573,1718,train
13,3182,train
668,3738,train
2066,2030,train
503,6446,train
2780,1373,train
264,287,train
1728,5108,train
140,4266,train
56,3386,train
255,1904,train
205,8331,train
54,5701,train
247,1379,train
453,5801,train
227,1068,train
139,4493,train
85,8193,train
507,4306,train
986,2027,train
3179,351,train
571,6318,train
57,4061,train
10755,3963,train
178,6435,train
105,20,train
1574,531,train
7,6559,train
1482,8341,train
336,3603,train
1713,1147,train
563,875,train
12198,2530,train
11343,3207,train
510,1698,train
96,8061,train
3395,7211,train
7432,3686,train
3636,4545,train
2670,6910,train
2797,1897,train
11633,4029,train
460,5006,train
124,4177,train
378,2062,train
2120,6469,train
17,6385,train
1957,7732,train
72,8904,train
1418,5256,train
2805,5529,train
1523,7236,train
208,5675,train
727,8703,train
434,5002,train
9175,4942,train
341,6580,train
1747,3165,train
564,6176,train
103,8007,train
1,7578,train
1,4378,train
503,2559,train
10261,5027,train
12,3314,train
1914,6804,train
6176,568,train
33,8324,train
100,943,train
8,7590,train
2929,5251,train
54,6034,train
1517,1671,train
90,1711,train
2821,4142,train
30,1199,train
6,7590,train
3334,4660,train
60,7075,train
6026,3433,train
1928,3849,train
3741,162,train
19,97,train
45,7362,train
10635,6512,train
366,5054,train
0,7517,train
10065,5623,train
688,5295,train
4527,4650,train
303,8571,train
491,2048,train
186,7771,train
15,1573,train
166,5339,train
415,4359,train
2101,594,train
3044,8332,train
2109,2377,train
564,6532,train
1592,7444,train
1684,5113,train
3693,3168,train
2946,7805,train
4036,1019,train
75,6176,train
5131,3939,train
5,7329,train
44,5257,train
1337,669,train
3170,4768,train
10,4720,train
224,1414,train
393,3343,train
459,1918,train
3535,443,train
0,1235,train
776,6990,train
6193,4261,train
24,6134,train
357,1639,train
82,5642,train
2444,4619,train
4157,7640,train
41,8888,train
720,8422,train
712,2150,train
738,6483,train
1,1888,train
1429,1355,train
2204,6,train
2405,968,train
7,6218,train
1664,5937,train
6638,6084,train
174,1684,train
1,6686,train
1663,5411,train
13041,6254,train
56,5811,train
1,8318,train
291,1373,train
80,6138,train
299,6711,train
1406,3474,train
9823,8494,train
27,7249,train
1513,1027,train
715,7374,train
6574,6318,train
618,2666,train
4397,1108,train
708,8052,train
26,7574,train
1774,3445,train
114,5714,train
249,3001,train
8742,6532,train
1350,8678,train
1880,4833,train
21,2621,train
37,6052,train
1880,6706,train
560,6485,train
13,6382,train
527,8624,train
47,3793,train
392,3310,train
441,4850,train
2141,6971,train
11,2289,train
48,6608,train
17,2730,train
1557,1328,train
2860,1389,train
1957,1080,train
1157,6065,train
1777,7577,train
2710,6275,train
11348,7794,train
673,2530,train
4422,7203,train
410,346,train
3,4211,train
76,7307,train
1639,939,train
43,5075,train
31,957,train
346,3314,train
519,8857,train
530,109,train
195,5932,train
2015,621,train
6889,7211,train
295,2853,train
237,4142,train
158,8726,train
4,6358,train
57,5201,train
77,8927,train
465,4048,train
203,2341,train
246,6446,train
0,7166,train
6247,4210,train
687,3823,train
49,7420,train
250,6335,train
297,2338,train
2191,4712,train
160,8332,train
207,8280,train
392,2053,train
4,4308,train
2073,2372,train
2422,8314,train
12089,8869,train
1884,1475,train
587,2580,train
7323,5412,train
55,5998,train
10892,1601,train
37,5199,train
134,6001,train
1360,4846,train
35,7347,train
368,2593,train
2475,4337,train
8178,172,train
6999,8325,train
289,6340,train
5135,8776,train
0,6196,train
2771,1420,train
1476,5461,train
380,4621,train
10,1518,train
1543,4809,train
4116,4652,train
437,678,train
53,959,train
5061,1794,train
23,305,train
4517,4464,train
5909,4144,train
2520,8268,train
242,7219,train
4829,7875,train
8,1577,train
1742,633,train
12482,2012,train
3414,7310,train
431,317,train
146,3526,train
1348,4281,train
293,8879,train
91,1683,train
3291,7236,train
393,648,train
110,4210,train
5,7310,train
5,6779,train
12,1976,train
1776,295,train
1414,2756,train
3434,531,train
117,6054,train
1441,3066,train
352,1287,train
4190,699,train
12129,8205,train
55,1819,train
6281,7498,train
339,7841,train
599,305,train
429,2111,train
738,5262,train
2172,5050,train
2997,3101,train
2771,1006,train
3273,7075,train
5661,8385,train
1855,5182,train
1573,4828,train
484,2091,train
3074,7503,train
197,1836,train
417,7058,train
0,2211,train
3243,3887,train
578,2317,train
497,796,train
343,7211,train
590,7718,train
1573,6736,train
635,7634,train
5,4813,train
1442,4093,train
345,2679,train
460,5529,train
1407,4036,train
1409,2817,train
369,8057,train
4289,1997,train
4,3019,train
135,5057,train
6,3019,train
201,8712,train
1765,6140,train
11058,3183,train
1396,1080,train
437,3709,train
116,8946,train
12678,1402,train
2701,8302,train
2377,447,train
7968,8542,train
2458,5633,train
699,6605,train
65,6768,train
66,1221,train
2006,3466,train
315,5509,train
463,2885,train
179,3999,train
459,7635,train
2274,804,train
3101,1897,train
409,4599,train
2941,1671,train
94,8061,train
1550,1705,train
13,8146,train
550,638,train
2879,5461,train
2981,2771,train
545,4718,train
139,7127,train
244,3876,train
3031,3939,train
4028,4833,train
14,2666,train
2311,3867,train
50,433,train
6,3126,train
4099,1515,train
5742,5957,train
337,6001,train
400,6091,train
7021,8678,train
221,4237,train
466,360,train
3081,443,train
10,109,train
533,3691,train
402,1279,train
164,1976,train
1742,7919,train
1787,6235,train
280,8900,train
721,6592,train
153,6534,train
76,5017,train
10830,6980,train
11116,3373,train
113,4291,train
298,8885,train
509,8322,train
3718,4836,train
0,292,train
542,7278,train
1578,986,train
17,6180,train
520,5276,train
226,3875,train
322,2501,train
20,1448,train
648,5712,train
4002,1829,train
3775,7894,train
203,3674,train
1926,3149,train
3094,2280,train
2337,647,train
32,3865,train
2968,2244,train
49,3893,train
36,5630,train
169,7691,train
223,3009,train
439,8876,train
361,8135,train
326,5061,train
1394,5256,train
1698,6933,train
731,4690,train
1610,4528,train
92,764,train
601,43,train
380,6275,train
219,3363,train
2775,5608,train
446,7210,train
45,3443,train
7397,4954,train
18,4730,train
723,3904,train
6705,6283,train
6509,2702,train
2452,6725,train
29,5099,train
1700,1108,train
5203,6580,train
109,5032,train
313,232,train
12493,1714,train
223,2970,train
177,4910,train
1520,692,train
55,8240,train
14,1684,train
431,3466,train
1516,7578,train
39,2033,train
5825,1457,train
347,4956,train
1384,3872,train
30,8198,train
14,8821,train
76,7377,train
504,8486,train
75,5670,train
504,5756,train
83,117,train
414,463,train
707,2573,train
2863,6503,train
2771,3230,train
166,1903,train
39,4321,train
1674,4412,train
6955,6296,train
478,5590,train
1837,6401,train
1720,1469,train
3627,6043,train
1435,2280,train
1455,8764,train
24,2059,train
9,5601,train
114,3119,train
3815,3789,train
2508,4636,train
32,7139,train
5145,7210,train
362,7581,train
2501,7381,train
7780,7251,train
2,2875,train
289,2348,train
4006,8819,train
3369,6339,train
1408,6278,train
36,3390,train
2273,6457,train
330,5328,train
4350,650,train
1349,3320,train
2485,1833,train
384,8502,train
1698,5642,train
1474,5005,train
1663,5498,train
10624,8396,train
3658,5461,train
5595,2245,train
16,7353,train
1437,1441,train
3350,3823,train
11,2903,train
169,5276,train
40,546,train
2251,2987,train
3792,1271,train
4047,6108,train
1560,8816,train
3289,4118,train
471,6342,train
72,7884,train
1356,6305,train
303,2150,train
46,7952,train
3534,1605,train
174,1790,train
3652,8433,train
317,4846,train
368,7051,train
13,6218,train
4743,2030,train
182,4344,train
1881,4405,train
1607,1612,train
27,5801,train
295,5295,train
4493,74,train
1950,1027,train
296,3071,train
79,3842,train
3598,8519,train
3300,1590,train
2025,6510,train
739,2697,train
149,4930,train
4891,6765,train
1349,2249,train
385,4009,train
5314,2073,train
1920,8341,train
42,4051,train
169,7618,train
222,5928,train
2276,568,train
124,5002,train
2857,7686,train
9643,1286,train
114,8208,train
12874,6176,train
303,882,train
674,1550,train
186,7569,train
133,845,train
13,3017,train
2842,408,train
3659,652,train
731,6848,train
120,1478,train
1751,5441,train
432,247,train
9,2,train
2668,7653,train
18,3665,train
3517,6200,train
336,4036,train
6816,4868,train
3538,6735,train
1506,6171,train
12560,3904,train
251,2211,train
668,6383,train
240,6883,train
712,433,train
271,4836,train
2738,238,train
94,8052,train
3798,8146,train
68,7503,train
2960,8413,train
2,1284,train
12339,6711,train
239,8486,train
125,8571,train
323,4848,train
1366,2883,train
58,5108,train
586,896,train
2717,6581,train
3366,8885,train
667,2150,train
258,7116,train
363,3872,train
5451,7952,train
2115,4692,train
334,7420,train
120,6503,train
382,3904,train
27,4915,train
32,7827,train
2624,8310,train
2176,8216,train
2265,1023,train
12242,3549,train
7,8241,train
49,5205,train
1724,7444,train
259,2341,train
215,4621,train
6688,7517,train
181,5017,train
1846,2258,train
8993,4734,train
157,6290,train
208,6242,train
149,4981,train
654,448,train
215,4642,train
626,1993,train
26,5613,train
11113,8900,train
1455,6138,train
3265,2895,train
3473,2894,train
5710,4264,train
1737,3071,train
368,8678,train
1881,8920,train
12316,6249,train
1378,3000,train
476,2372,train
29,2767,train
346,8155,train
6936,773,train
358,2756,train
3585,1028,train
653,5104,train
437,4956,train
103,724,train
609,3904,train
3733,8797,train
3044,1027,train
5220,7080,train
297,8928,train
1735,3748,train
180,1702,train
53,3871,train
9152,8086,train
292,3807,train
77,8302,train
30,7445,train
4765,1692,train
193,3882,train
11388,3608,train
2363,6709,train
1404,1576,train
305,875,train
32,4621,train
145,4531,train
2952,1534,train
2118,5205,train
497,512,train
22,1876,train
1742,2885,train
2703,957,train
1708,8061,train
710,8525,train
59,965,train
36,7294,train
1,6648,train
700,1420,train
7690,6448,train
411,553,train
11896,4144,train
1474,7713,train
678,4385,train
469,7235,train
67,1723,train
426,6461,train
3467,5302,train
410,2516,train
88,8317,train
1405,3572,train
251,8885,train
2926,7404,train
4357,4154,train
44,2797,train
716,2593,train
20,5466,train
4206,8494,train
72,5581,train
648,6383,train
9200,4684,train
716,8253,train
311,6516,train
1714,8134,train
122,1441,train
150,2298,train
2,459,train
2016,907,train
178,8140,train
397,1051,train
709,8335,train
23,2320,train
241,4714,train
431,4004,train
3292,1625,train
6,8683,train
3999,3144,train
4215,2679,train
4023,6265,train
7221,2907,train
1586,6219,train
1533,7064,train
2022,6877,train
20,8520,train
136,3327,train
2703,3466,train
250,3171,train
1060,8173,train
357,1692,train
1495,1147,train
19,3241,train
5400,7813,train
2333,4654,train
665,8474,train
2638,7236,train
2686,7441,train
29,3310,train
2517,4118,train
172,8557,train
51,3526,train
1338,273,train
0,1282,train
689,8678,train
8,3094,train
3390,2395,train
319,5328,train
293,2423,train
138,8588,train
207,7179,train
439,3067,train
4,7445,train
420,7191,train
109,376,train
227,7871,train
402,845,train
1588,8624,train
12,2249,train
11237,6536,train
2215,3385,train
120,2336,train
730,6359,train
289,4118,train
1513,7458,train
681,1272,train
44,3143,train
1576,5025,train
477,8344,train
3870,1467,train
54,6863,train
465,2931,train
517,7078,train
448,3071,train
13,4804,train
8,5732,train
176,5014,train
1867,6200,train
39,4870,train
268,5104,train
135,6176,train
100,845,train
419,7738,train
63,3096,train
2543,2937,train
0,8051,train
2037,3904,train
1432,6046,train
7121,6771,train
848,3667,train
8422,3904,train
228,8071,train
6201,8394,train
1591,2597,train
1730,3152,train
139,3043,train
300,2064,train
262,185,train
364,5168,train
343,6531,train
74,4796,train
1646,6111,train
36,4834,train
7441,5801,train
3256,1080,train
44,2423,train
4339,7210,train
221,2496,train
531,424,train
5427,4660,train
9,4948,train
2796,8325,train
64,5420,train
2199,145,train
4944,3443,train
2370,3833,train
493,7513,train
9833,5087,train
1400,4271,train
461,4526,train
74,3263,train
3048,6469,train
400,3814,train
77,6446,train
37,5286,train
8,2700,train
111,2781,train
47,8845,train
63,4571,train
1362,8241,train
657,3443,train
402,2658,train
72,7633,train
204,6709,train
288,5295,train
1,4080,train
33,614,train
67,6319,train
4102,4385,train
3158,650,train
40,7560,train
2005,7707,train
1575,3939,train
21,4385,train
3785,3629,train
1840,8159,train
1930,4930,train
461,1660,train
1337,8353,train
2027,4021,train
12440,5205,train
18,4237,train
1436,7000,train
9,3152,train
5221,3680,train
2562,1625,train
36,5853,train
4077,1791,train
3115,6043,train
60,3709,train
2018,1625,train
412,5790,train
638,1027,train
16,8059,train
443,5925,train
87,6735,train
12608,8881,train
428,2150,train
5,5276,train
1376,6486,train
89,2431,train
1808,396,train
745,8249,train
3,1097,train
3,1475,train
3437,6946,train
356,4642,train
1512,3124,train
3596,8123,train
438,5270,train
218,2697,train
379,8506,train
186,3880,train
136,1740,train
1611,2510,train
444,5169,train
247,1373,train
447,4178,train
635,186,train
1433,464,train
2792,260,train
1831,4555,train
364,6165,train
81,1361,train
2543,8170,train
5681,2604,train
3003,7633,train
258,2183,train
1954,3099,train
2496,564,train
1486,8314,train
7558,7812,train
3295,2190,train
1,4086,train
142,2500,train
13,1294,train
2169,5511,train
6,3552,train
180,1684,train
524,7051,train
14,7919,train
24,2423,train
395,443,train
328,4852,train
3648,5182,train
214,728,train
9272,3666,train
63,8100,train
505,3345,train
86,5986,train
4274,2647,train
529,4625,train
5447,1893,train
3178,524,train
8,4421,train
2046,1686,train
6546,8285,train
3490,3275,train
3676,2414,train
453,8001,train
4283,440,train
2,2059,train
4341,8266,train
2814,531,train
7032,3230,train
13,4954,train
2,2838,train
11191,3976,train
381,1115,train
7232,1099,train
108,6275,train
23,2971,train
499,4828,train
582,7679,train
18,6158,train
280,6568,train
29,4389,train
353,1780,train
1845,3518,train
227,3118,train
307,6544,train
74,3461,train
405,6848,train
3522,4027,train
520,7691,train
558,5245,train
1596,6512,train
2592,3983,train
1706,4346,train
2927,3867,train
654,17,train
284,1027,train
1874,2767,train
3009,7127,train
3205,8598,train
35,7943,train
1429,3789,train
97,3165,train
498,4190,train
2135,4713,train
391,8367,train
11083,1768,train
2973,4748,train
1905,17,train
174,1573,train
365,1947,train
1469,1771,train
3238,1995,train
1799,5670,train
2850,4545,train
716,7458,train
1604,3939,train
1501,1823,train
566,1147,train
272,1422,train
313,8058,train
13,2298,train
2474,8939,train
4,1517,train
5,3904,train
33,7603,train
6094,3882,train
9,3182,train
65,7272,train
21,1531,train
3268,3206,train
20,43,train
491,5032,train
65,6991,train
325,8127,train
8,8757,train
4275,3633,train
540,2895,train
606,6026,train
405,6111,train
1600,534,train
134,7302,train
62,433,train
17,7493,train
32,6591,train
5757,8644,train
10122,1851,train
248,6487,train
33,7757,train
0,2883,train
225,3572,train
1691,8481,train
1481,5714,train
538,3643,train
258,692,train
46,1790,train
1478,5295,train
2070,620,train
419,247,train
8,3558,train
1765,5034,train
7362,474,train
625,6637,train
3295,1340,train
1748,7513,train
721,8170,train
11,265,train
314,7894,train
397,8376,train
1350,1421,train
15,5907,train
424,564,train
10,5221,train
3531,5493,train
36,2081,train
2981,53,train
97,7200,train
60,8927,train
118,5302,train
2246,998,train
131,5032,train
349,1933,train
37,5991,train
45,2111,train
5,2051,train
3990,7303,train
115,3533,train
1515,2666,train
88,2293,train
4228,7497,train
11,8764,train
198,7656,train
4383,524,train
552,5110,train
529,7404,train
1,6000,train
1440,4585,train
2593,7000,train
8,3813,train
43,4284,train
1621,8170,train
150,957,train
3199,1686,train
2477,3564,train
32,1625,train
714,2587,train
1512,5015,train
4502,5461,train
9,8786,train
1925,6809,train
3571,2231,train
1,7006,train
133,8221,train
61,1639,train
1674,6386,train
168,36,train
732,1066,train
12,1828,train
2504,6109,train
229,5911,train
16,6895,train
2060,1287,train
605,4266,train
6,4836,train
142,1672,train
239,5818,train
33,1676,train
337,2298,train
54,2373,train
178,4768,train
6013,7718,train
299,6779,train
1,8104,train
260,6950,train
33,7971,train
151,4911,train
1729,3495,train
2492,8927,train
11527,5205,train
292,890,train
280,1177,train
2825,1225,train
3832,1278,train
742,4078,train
3,7777,train
12857,7015,train
203,4464,train
1703,4385,train
549,5172,train
320,1445,train
431,5999,train
206,1692,train
8810,454,train
3179,5383,train
177,5920,train
1707,8666,train
5674,6435,train
3386,5005,train
165,2249,train
2730,524,train
12624,1066,train
27,2817,train
186,4796,train
144,6342,train
365,3518,train
272,2670,train
189,2496,train
1998,3882,train
1801,8624,train
2808,7145,train
16,3797,train
1580,6748,train
1369,4870,train
103,5188,train
2,1737,train
212,5461,train
1761,3999,train
4377,6475,train
385,650,train
709,8469,train
11,3406,train
1435,7793,train
80,6675,train
376,1363,train
3638,5257,train
115,482,train
117,6521,train
2310,1230,train
3,8678,train
5,2200,train
142,1705,train
2993,4281,train
2699,3232,train
5007,7416,train
338,6656,train
466,6446,train
574,6555,train
5279,526,train
5600,5584,train
102,4705,train
450,5853,train
2,7268,train
169,5752,train
2147,8268,train
3588,8204,train
180,1221,train
362,4389,train
1466,1067,train
1413,4808,train
1548,4517,train
48,4118,train
3520,308,train
6553,3882,train
1476,8502,train
1362,3666,train
5166,7851,train
2772,4119,train
33,8061,train
6484,5374,train
536,5010,train
692,1475,train
2443,761,train
11419,4036,train
8994,3168,train
4140,2126,train
543,4768,train
1494,8044,train
407,3041,train
1575,6358,train
74,4431,train
28,1087,train
2081,2303,train
7,7469,train
160,7857,train
622,5205,train
329,4255,train
181,8376,train
1526,6033,train
1546,6628,train
26,1945,train
196,1130,train
24,2404,train
123,8677,train
45,1695,train
11,5528,train
350,6336,train
44,8411,train
4015,3904,train
25,7125,train
3746,3623,train
7076,3833,train
1354,4237,train
33,1421,train
96,4984,train
179,3411,train
2403,6943,train
95,775,train
210,7919,train
7,3875,train
621,5247,train
743,5413,train
5602,1625,train
80,564,train
1904,5790,train
498,5932,train
613,4966,train
5418,568,train
64,1147,train
163,3494,train
2005,4675,train
5,4809,train
14,8776,train
1737,5642,train
12,4508,train
285,6726,train
1491,6441,train
1827,2945,train
246,3480,train
12410,1469,train
258,8071,train
111,8299,train
67,2944,train
718,3638,train
423,117,train
2890,2602,train
488,5523,train
9210,1180,train
2003,4984,train
202,2126,train
11338,7272,train
139,5388,train
365,8878,train
231,7900,train
2644,8216,train
123,3253,train
216,3101,train
8695,8061,train
1445,5295,train
641,7078,train
61,7603,train
1514,3424,train
130,2111,train
1774,6711,train
152,465,train
67,6459,train
4233,3071,train
6715,3466,train
162,1656,train
472,6503,train
3295,6934,train
4204,2799,train
473,7713,train
3496,1423,train
680,8051,train
1527,2150,train
1452,5105,train
66,6621,train
369,2896,train
2693,6062,train
9,8588,train
706,1071,train
97,6723,train
46,2450,train
209,2111,train
125,8240,train
891,2994,train
12,8520,train
9316,5541,train
1337,5295,train
231,3679,train
714,2635,train
26,6283,train
39,7387,train
1390,7684,train
12,7991,train
713,2970,train
231,317,train
109,3100,train
1666,4211,train
1992,28,train
8,8241,train
11687,1916,train
2160,2293,train
8,4434,train
2055,7912,train
500,6484,train
124,2347,train
381,4930,train
424,5441,train
105,36,train
87,2468,train
2919,4718,train
19,5628,train
11027,8885,train
72,7922,train
5324,97,train
510,4718,train
161,3644,train
2009,5835,train
83,8560,train
1891,448,train
19,8702,train
667,1435,train
2398,2404,train
4819,1296,train
226,3069,train
875,8802,train
1667,7668,train
30,4389,train
2080,169,train
209,2677,train
1779,6336,train
1495,1718,train
133,5617,train
81,4261,train
2183,8487,train
2520,6580,train
54,1418,train
3,5188,train
2152,1389,train
1437,1123,train
554,3374,train
3851,5349,train
206,7210,train
665,964,train
1783,8062,train
5851,3740,train
1,90,train
1782,1532,train
424,6498,train
2563,2824,train
217,6892,train
1351,6608,train
141,4718,train
998,2650,train
25,6452,train
1,3730,train
374,4097,train
513,4381,train
133,6382,train
2339,2025,train
16,4528,train
10775,5737,train
4625,8702,train
5,2711,train
139,5670,train
1466,8481,train
1745,1774,train
245,5025,train
326,5818,train
1380,7826,train
42,7127,train
272,4138,train
515,8057,train
5,1141,train
28,1296,train
13,2051,train
5369,7210,train
2627,7592,train
1763,5590,train
1533,545,train
626,129,train
513,8314,train
5,6176,train
2553,2163,train
384,4266,train
5316,555,train
287,1441,train
5,1068,train
412,3645,train
348,8367,train
56,2104,train
1924,1097,train
471,3983,train
178,5714,train
97,389,train
3035,5493,train
1993,1475,train
628,7913,train
5375,7318,train
2048,2280,train
1543,5895,train
8,7592,train
81,3445,train
14,8359,train
322,6910,train
105,8946,train
154,3842,train
12,7461,train
2183,1826,train
728,1221,train
104,2320,train
1508,3046,train
3175,1577,train
148,15,train
2193,2616,train
7759,5167,train
3366,5198,train
100,6635,train
1630,4545,train
75,614,train
56,5188,train
1,2048,train
372,3638,train
164,6925,train
10836,3849,train
2046,1633,train
2795,79,train
2642,4884,train
1415,3411,train
591,448,train
2269,5414,train
0,4970,train
121,447,train
3427,3887,train
7,5047,train
6014,7196,train
5220,7251,train
50,7757,train
181,6045,train
2703,1564,train
2124,4639,train
37,3777,train
2000,2104,train
540,4338,train
1513,4677,train
2,1387,train
2177,5368,train
3190,6083,train
38,4061,train
9477,1287,train
708,4579,train
8,3188,train
269,4655,train
4212,3229,train
2996,1027,train
11629,4028,train
3253,145,train
4658,2945,train
2631,1207,train
2295,5634,train
1496,8359,train
1660,2423,train
2095,5427,train
1589,5544,train
1375,3117,train
1,5262,train
89,6457,train
1461,3232,train
27,6706,train
9,1556,train
136,7489,train
259,6319,train
18,875,train
15,8571,train
270,7051,train
121,515,train
203,4389,train
2134,2500,train
108,7513,train
1,4411,train
2291,5500,train
18,1818,train
156,4237,train
18,2240,train
17,7496,train
5216,2307,train
62,2423,train
54,4389,train
144,7483,train
626,1704,train
2166,4461,train
491,3666,train
199,1702,train
216,4718,train
553,5276,train
2129,650,train
1623,7793,train
0,1323,train
196,4021,train
2280,6513,train
215,1071,train
742,845,train
191,7458,train
3,8559,train
720,6457,train
10893,3224,train
1359,4013,train
3719,1671,train
8424,8043,train
3527,8385,train
338,3455,train
212,8135,train
3481,3275,train
319,6201,train
13,6494,train
1788,5268,train
497,4655,train
3420,7467,train
2452,6877,train
403,3904,train
5,1221,train
129,3899,train
29,8385,train
7260,1010,train
460,4528,train
223,7362,train
607,5710,train
11630,6568,train
1479,6512,train
513,5902,train
12907,1278,train
2086,3168,train
515,3085,train
11028,5916,train
115,1954,train
1755,6500,train
294,5113,train
3109,7564,train
437,8502,train
267,3090,train
2340,5167,train
2604,2319,train
3493,4444,train
10,1785,train
4613,1926,train
9892,706,train
1885,7751,train
0,4654,train
43,2110,train
3123,2150,train
112,7256,train
667,4385,train
1,5438,train
705,5441,train
311,5191,train
4404,1656,train
1902,6652,train
4928,6725,train
274,6109,train
553,1573,train
100,5543,train
235,1949,train
191,4874,train
13050,1930,train
84,6083,train
26,5174,train
4,4966,train
70,7640,train
2980,5613,train
6,6186,train
3211,7545,train
1395,1751,train
12664,1322,train
76,635,train
1942,3195,train
1635,5493,train
4432,5205,train
1333,2150,train
5755,6108,train
629,7634,train
1482,2059,train
129,1718,train
21,2171,train
2706,2771,train
4914,3827,train
188,474,train
574,17,train
94,6264,train
417,8445,train
363,5167,train
205,1573,train
3495,6054,train
6169,1328,train
314,2885,train
12752,2791,train
715,3470,train
1633,6820,train
173,7377,train
101,4151,train
235,2817,train
138,360,train
548,2991,train
3136,1271,train
1748,4261,train
3161,1202,train
2164,7663,train
10545,7276,train
16,4004,train
1,2460,train
40,6108,train
314,2656,train
1573,3644,train
456,4689,train
3,3994,train
3,1073,train
0,1257,train
121,5448,train
94,2903,train
481,8768,train
263,2336,train
228,203,train
5579,7252,train
1926,6887,train
0,3811,train
141,3485,train
332,8520,train
2224,2332,train
3626,3310,train
58,6804,train
1178,4743,train
12,1920,train
7005,950,train
412,1279,train
4831,8321,train
338,73,train
259,1203,train
593,8695,train
89,1272,train
23,6757,train
12025,4403,train
1804,567,train
1500,6486,train
1416,7458,train
1,3088,train
365,4836,train
460,4174,train
272,6457,train
386,8132,train
9,6108,train
7208,7000,train
21,8728,train
1513,5514,train
215,8885,train
12420,8664,train
41,4294,train
2341,7501,train
10273,5080,train
3994,2404,train
1692,3188,train
727,6731,train
68,4042,train
5,8337,train
132,2774,train
7639,939,train
22,4595,train
7059,2756,train
2549,2970,train
1191,2828,train
166,1993,train
2235,3817,train
12360,2866,train
577,7680,train
2793,4165,train
15,203,train
3,2550,train
10827,3168,train
123,626,train
3335,5108,train
2525,447,train
31,1151,train
650,8126,train
138,4555,train
30,2700,train
1846,2200,train
582,3970,train
1874,1279,train
399,5010,train
237,2855,train
14,7127,train
1602,2907,train
1943,2311,train
177,4247,train
4868,8367,train
416,5617,train
105,7020,train
98,6475,train
2456,247,train
725,8776,train
19,6204,train
4,5417,train
244,1087,train
5273,7504,train
591,7804,train
1855,7498,train
115,4921,train
72,8588,train
1927,1422,train
0,7813,train
161,1221,train
398,7068,train
4863,2058,train
1783,8624,train
73,3275,train
27,4804,train
10,91,train
572,619,train
29,1936,train
338,6905,train
1643,4191,train
92,3904,train
2008,3776,train
149,8240,train
186,3000,train
2543,1573,train
132,1476,train
2054,7707,train
